Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
71093.0,-0.42658397698556,-0.732464342370411,1.12833574087222,-2.07423627789878,-1.45901284966993,0.357151273609776,-1.67175953205593,-2.55863963183061,-2.34566277901556,0.249897208915285,0.329404680048445,-0.213391206110156,-0.545942620272969,0.0581572290544183,-1.73705098310872,-0.131895791357163,0.475451075056611,0.235058233559366,-0.341024577414483,0.516037150433794,-1.60964245027917,-0.517983791248084,-0.296099305629092,-0.0313282953372551,1.3380112449633,-0.266048257796715,-0.0177934834165736,0.17120326704405,132.87,0
125575.0,-0.894004552234593,1.4086996078506,0.654079336802464,0.516471161842555,0.890620391318024,-0.631799370539356,1.83413526094771,-0.44693535253234,-0.96752986112394,-0.433445262082836,-0.937330141092011,0.140048138731713,0.305245044857381,0.251576626797545,-0.533718281047959,-1.00757313456688,-0.0016331144242755,-0.534594951603892,0.299799576865841,-0.131533464981174,0.07116648060835,0.335877473724928,-0.602131877880896,0.0245719133248961,1.19862059687114,-0.307901532883898,-0.19743532241078,0.0265208111670619,57.29,0
56891.0,1.26434990624576,-0.920006640675667,1.02273527419178,-0.0811202155633653,-1.52195531569996,0.327889470822605,-1.47976184992092,0.334038845181746,0.675600516963187,-0.126935277440942,-0.802704567992807,-0.603620247742989,-0.804730507012438,-2.09486008595777,-1.05256959242191,0.462736852026509,1.99560009760391,-1.30363166581246,0.49875327168179,-0.0135258060378403,0.196402208240725,0.945419508007208,-0.160811428337677,0.0712271745221643,0.547258039576416,0.105756255378132,0.0975601878656218,0.0378394010006063,9.47,0
57556.0,1.1064695687686,-0.169874837273002,0.353338579178577,0.694194793836613,-0.40971864578396,-0.184256031007464,-0.0744507150486494,0.0310325588622686,0.255085670715858,-0.0429843083055693,0.704222951406079,0.935260624705797,-0.283808522344877,0.165443777647071,-0.855191854455556,0.0274028631888864,-0.323220679360695,-0.072036041463678,0.615752984549638,-0.001463268598883,-0.171454258401508,-0.481086342392563,-0.0852267219246827,0.0443726653587019,0.439999170139973,0.266585812650649,-0.0384362972392015,0.0084947882116108,61.51,0
153936.0,-0.536892219985397,1.49135298256861,-0.972736976929593,-0.593757479785213,0.535670203519579,-0.829489803947831,0.612984924369331,0.305994940493367,0.0902907548540852,-0.636303731326149,-0.951994606927598,-0.133867708219163,-0.182543425908158,-0.761426438935482,-0.215888770405133,0.469409853555494,0.492492244948973,-0.131884354538994,-0.215963005640379,-0.0035748462936748,-0.327078410990761,-0.908457992861456,0.172583847445385,0.460290463523796,-0.347318672370402,0.115175705932559,0.0735225405297953,0.0730375385445784,11.42,0
46925.0,-0.481531150954278,1.05954227713479,0.647117402910268,0.905586233912649,0.81936824001549,-0.0911835663506086,0.504134851323607,0.161064336313081,-0.765053776949662,-0.55054534794377,1.48028602025778,-0.105359122514952,-0.804841454759319,-0.819901849432008,0.916881766469427,0.201150538864914,0.874890632270019,0.941476678511478,0.272698476205832,-0.0425151328862889,0.0706328691882125,0.192490772493404,-0.174659253437827,-0.438908072947488,0.239258996609831,-0.217823405004998,-0.0728522476980958,0.0104633125817071,1.0,1
7535.0,0.0267792264491516,4.13246389713003,-6.56059996809658,6.34855667313983,1.32966566904142,-2.51347884762413,-1.68910220031328,0.303252800547589,-3.13940905736457,-6.04546779778801,6.75462544809695,-8.94817857893317,0.702724998099873,-10.7338541032306,-1.37951985681718,-1.63896011485587,-1.74635013628103,0.776744097926754,-1.32735663549015,0.587743219006407,0.370508651493253,-0.57675247317433,-0.669605371766238,-0.759907529538618,1.60505555017462,0.540675396428899,0.737040381683977,0.496699108168337,1.0,1
152307.0,-5.22296817637504,4.64182734988813,-8.85820420925725,7.72350199432307,-1.50703495625849,-2.15948357376289,-4.20516409588397,0.979334284202064,-1.50563737438727,-2.23906626105695,4.23139330449617,-8.49348798082106,-1.09281084673483,-13.2375585139603,1.1840864824863,-4.18641517783122,-5.49253578625626,-1.21610811302066,1.04610451099676,-0.176673248133323,0.561892173950775,0.624206816460912,0.536428910734314,-0.628333712411096,-0.222651230551295,0.382208361920644,-2.6930356893785,0.407935125898827,1.0,1
50627.0,0.883596911847769,-1.03121588523915,0.70211404212365,-0.562773645725635,-1.50537381404405,-0.763108080299063,-0.419629380398051,-0.0150841953015282,1.97601489530098,-1.13734146264607,-0.622423986383663,0.192944778772695,-1.03747546360386,0.0846412107972382,1.42515225168859,-0.353169094190349,-0.0901528198372682,0.384615259159884,0.489372041555953,0.189591330653965,0.105369237231193,0.0807645407050468,-0.195455114324003,0.387377914065226,0.399850194865756,-0.688856031749915,0.053054163234928,0.0658932350046865,188.0,0
82432.0,-0.544164466571314,-3.7070688638791,-0.929024011679348,0.225175495978144,-1.95647760606361,-0.563961284545742,0.874516968429443,-0.363157329624763,-0.996081505698975,0.319495941067092,1.23301188359417,-0.225453231555266,-0.941828348462736,0.432488586897202,-0.714029147836533,0.838028633953699,0.532262694829483,-0.910256902917617,0.717569572613181,2.00014367797976,0.803520355119208,0.0368013132986882,-1.01180079225833,0.610744563516882,0.334035807612544,-0.197161195844769,-0.206259542082153,0.165861968124558,1000.0,0
51838.0,-0.0444713648509137,0.454791953455297,0.87901801600808,-1.26022289368876,-0.11575881055079,-1.2564623161382,0.689493628211719,-0.387189191288465,-1.86708464956022,0.224078776602383,-0.206845356498083,-0.375513916969378,1.0810724427949,-0.205439058593905,0.0976756612679246,0.589103538675708,0.361851589162454,-1.56066127244326,0.768951770567868,0.192414102614989,0.275973629802418,0.737546189621273,-0.287133233820042,0.460191425576981,0.398398505299055,-0.128354383021275,0.0010781953917016,0.0092265694607867,15.0,0
55433.0,-0.463746071752614,1.02332837675102,1.6763648310187,-0.103616705650877,-0.102361942199922,-0.683834984595357,0.618588950458145,0.0581642415343654,-0.693460015539522,-0.14780237446548,1.50941074149415,0.791270436360339,0.0703885169770586,0.318733123901758,0.114739488754824,0.327705346685505,-0.578861867862668,0.0560768969713218,0.22551270602526,0.107611219092247,-0.162175046199794,-0.431007399608475,-0.0148344585090109,0.520893727583489,-0.246733554018576,0.0406028743779995,0.263402821391041,0.113021756281967,1.78,0
10887.0,1.09118008099505,-0.43451363020249,0.43428589445172,0.210749952949453,-0.466927157059212,0.259937783217165,-0.492080589673251,0.153711438990984,2.01539086924344,-0.59493089634686,1.65079648707449,-2.05120749041001,0.246136250635471,1.6810785850391,-1.31451467086795,-0.327379365598339,0.907042563576272,-0.118687072270452,0.302180170947299,-0.109589138822565,-0.188752979761321,-0.24024384353382,-0.104662883765969,-0.288132173738767,0.296502245330075,1.10369912073623,-0.100651467812709,-0.0162682903899012,62.7,0
75572.0,1.40632241348731,-0.164380269322351,-1.40057065831222,-0.545537544381243,0.0497991721916856,-1.91390314887621,0.930109407462879,-0.765822457468062,-1.85272207248005,0.807027709604507,-0.460942016192614,-0.111719725523091,0.411321636703478,0.739731818429647,-0.0015192041644855,-2.35258987019524,0.380342967986507,0.443241391696901,-0.538472629776172,-0.380027333354896,-0.0927531860367028,0.185290938547057,-0.406526329918055,0.524570836843031,1.16043146006435,1.51260644295269,-0.155942628937683,-0.0246735613072126,61.9,0
41109.0,0.819297282343839,-1.05353999129269,1.0178025345743,0.273092540667952,-1.36139795392301,0.297042277367987,-0.746384417834635,0.385011408356039,1.17418710190845,-0.346296480813368,1.01437010247433,0.49844038014817,-1.87977766941436,0.0623735122744295,-0.557272053704387,-0.174956991590648,0.350925250931571,-0.415855074046662,0.283353654245197,0.0889535882798339,-0.0700182444872957,-0.36897978656073,0.0106391475014588,0.258324572219702,-0.108221207828947,0.932164598078004,-0.0604680142626823,0.0251924787724017,158.76,0
155542.0,1.86822575153021,1.36307703789779,-1.99493428288271,4.17351574396431,1.23975095036686,-0.746186461637677,0.572730531134135,-0.131234840026775,-1.55183852136659,0.228849430580481,1.70189470812283,0.144622386270367,0.104087683833243,-2.95416672265135,-1.37412192590939,1.88941745516528,1.71451073880902,1.10465991097437,-1.59744021309102,-0.172216497505385,-0.301001481390408,-0.818972281356086,0.206812306872685,-0.263683031819147,-0.114958101067535,-0.240672123611963,-0.0066294488588389,0.0172577348698229,3.14,1
110087.0,1.93494645561548,0.650677737498259,-0.286957048622899,3.98782809057201,0.316051835129206,-0.0994493763543019,-0.0214831582313935,-0.172327298889228,0.508730034701461,1.07295520625891,-0.427567391481657,-2.777649223895,1.63714014878874,1.5710801214626,-1.44536681818908,0.908649625166723,-0.122016068028642,-0.104109917156777,-1.6840216339214,-0.344452123814994,-0.173601631022283,-0.190973581696087,0.219975571293889,-0.216596550704603,-0.136691885594352,-0.129953649978571,-0.0500768352982461,-0.0510818960798855,1.0,1
65692.0,1.21050160842252,-0.0992760621445572,0.336096342443328,-0.228027295801519,-0.421472692071594,-0.369797030567986,-0.236480440068323,0.0790207384175142,0.0669118744468069,-0.0509563873832151,1.61019563317852,0.706196332878169,-0.522756251209346,0.564437320735367,0.745248731298685,0.185439956276167,-0.247334951661395,-0.38636560395328,0.006473500218722,-0.120793732700651,-0.0361772517631509,-0.116128317540629,0.0681269443286658,0.0765202316739257,0.120111114789647,0.974150281639003,-0.0748058193980424,-0.0108255052959371,3.76,0
144839.0,-6.42330645645221,1.65851450876035,-5.86643956435658,2.05206440242466,-0.615816842763718,-3.37226571107575,-5.03655575494585,2.64310601464633,-2.27463004673333,-7.04922935969585,3.9168025570096,-4.48127959922503,-1.02747932747206,-7.11387278226069,-0.852775229881616,-3.83955997447082,-5.05600998750159,-1.34449753083319,1.14847293881065,-0.713515810779757,0.641210915884323,-0.256678382381229,-2.33723276414845,-0.158277898470348,1.19879744465828,-0.261257806694643,0.78012548401824,-0.731800816194097,0.0,1
57686.0,-0.488468333344738,1.37841426810981,1.71181321223674,2.12454353925153,-0.597746353930687,-0.575880819725761,0.120405072563447,0.387086213848746,-1.25788992537377,0.0748098756210598,-0.259557999921675,0.521198205246568,1.11196901415786,0.0940807102406463,0.287192792506792,0.781054336479777,-0.481562960209402,-0.0373482537579814,-1.34447674134958,-0.157884385393565,0.308975420070384,0.756516316975431,0.0644214594712684,0.93024105749831,-0.39294996039501,-0.0744979989556543,-0.0538933334401823,-0.0022274156427912,15.17,0
102542.0,-1.45687631770562,3.74030556080113,-7.40451844591174,7.44096403590735,-1.5498779534738,-1.66169686169337,-5.75721301357641,1.61501101078404,-2.19488072574389,-6.80713525144464,6.82579316213884,-10.3997491177692,1.83644883978883,-11.872845098188,-3.6423925983095,-6.0441031440521,-9.75077638654123,-3.11637225405711,0.0653171492484702,0.529557330911833,0.957897451629944,0.145339479676781,-0.0447039008346728,-0.544961671329029,-0.757756535554721,-0.005352369235898,0.318152285707546,-0.323553622642371,2.28,1
153653.0,-5.19249642644832,3.16472117285823,-5.04767906023322,2.24659736005894,-4.01178140454907,-0.638908044905701,-2.87346326933044,1.57631757306221,-2.86198599107206,-2.12045759469323,1.86359573670074,-3.62025176254298,-1.48071442178696,-1.58334340543936,-1.23046922211011,-1.20229796977375,-6.16763653803023,-2.65153904856573,0.0135877061935761,-1.85046996353398,1.16724379365826,-1.00661749345659,0.774561804390922,0.063396916565373,-0.390657771499997,1.8847406746985,-1.74255751463748,-0.08221593472572,247.86,1
130675.0,1.60815647839107,-1.02875284605337,-0.629771839646831,1.05528030758024,-0.3052099108923,1.16066825796579,-0.80660666500113,0.436599076396259,1.20223580692454,0.267512224157061,-0.500249017852271,-0.17589407611459,-1.30132344725531,0.263250003675033,0.34040514355681,1.16242184014005,-1.29843729908304,1.30830814715285,-0.0916346683050242,0.0925800208650826,0.13371979604612,-0.0022248115270572,0.0300245669538844,-0.489913860555632,-0.342897234016039,-0.744976027431275,0.0266798812419486,-0.0060990436788907,189.0,0
145731.0,-0.478583536002839,0.62468498528441,0.651074302673286,-0.294878409518607,0.79902842417851,-0.446581622023001,0.687582015148582,-0.0287269489625302,-0.528095582358606,-0.1990787262533,0.468016748141995,0.211151496669903,-0.730107401244967,0.545496084065171,-0.38869865829354,-0.22451849575326,-0.308267410291984,-0.0012378747220617,1.29202492058027,-0.0356384901348513,-0.153877751482333,-0.508458685812554,-0.0746274884040194,-0.401532503714666,-0.4742389408905,0.307450265967647,-0.0691154724421584,0.172381831840836,1.98,0
41607.0,-18.2475132286673,8.71325017095966,-17.8801268207974,9.24945923683651,-14.5412125237225,-1.91156359308197,-18.0146601306809,5.52216218981207,-9.28392451240577,-14.5571590528859,4.39243558567834,-10.3800731219167,1.61182090128819,-6.91763950579126,0.158841037400664,-10.3282423879882,-20.2545556896053,-8.53452256380618,3.25653448060821,-0.526368288315335,0.598842606268504,0.615318868165234,-0.486498927270445,0.739268468431111,-0.236844752247958,-0.0460816699541002,-3.01147328474912,-1.02214746628442,53.95,1
117304.0,0.125434710241753,0.996410857246451,-0.44772494768592,-0.557280941782418,1.00444897078989,-0.798636859644046,0.953535622102549,-0.104967396281551,-0.0479300889080893,-0.833283826528608,-0.777844873050241,-0.113980166707587,0.0976586202977728,-1.03602502700433,-0.237398969515986,0.359744121882867,0.322678153576952,-0.187088031703525,-0.187521019676152,0.0390727510364906,-0.344412464941418,-0.851790569137009,0.0905100777959195,0.474581492417803,-0.401779930776667,0.118789980739307,0.220970770629355,0.0842528842565766,3.96,0
84204.0,-1.92745281973369,1.82762056700016,-7.01949468454197,5.34830323951426,-2.73918788004738,-2.10721929638307,-5.01584797563431,1.20586815982046,-4.38271250852199,-8.33770697381781,7.19030608944843,-9.42484446049178,-0.223292646427513,-12.8754942229841,-0.071918160688794,-6.2999613976222,-12.719207160428,-3.74017615583058,0.844059610296466,2.17270905626492,1.37693832294098,-0.792016725563067,-0.771414187530036,-0.379574271539528,0.718716522008066,1.11115125599517,1.27770725705846,0.819081152045361,512.25,1
65358.0,1.1939160689293,-0.571085006532232,0.742522413618004,-0.0145876823031251,-0.624560898094263,0.832161659907577,-0.833350424512102,0.272896998506182,1.16942539891152,-0.371671945168217,-0.245676823310174,1.37594135044076,0.870456831276252,-0.819319364809584,-1.55090356200859,0.125852995600752,-0.397245548944671,0.272377065433488,1.22602219788409,0.062908129152134,-0.0495024276847497,0.207265101065706,-0.265271877292053,-0.67929377017329,0.511811527633814,1.24660443744052,-0.0286711040907993,-0.0061120075977227,31.91,1
135095.0,0.232512476136408,0.938943680000523,-4.64777987861917,3.07984368774547,-1.90265531863884,-1.04140751952949,-1.02040664482631,0.547068603184495,-1.10599029357172,-3.52012767367189,2.07411645462861,-3.01077173816878,0.694977689554512,-5.38783122686352,1.778669797797,-2.93580442477364,-2.28557270821558,-0.237055632781029,1.97974707098703,1.14161507545704,0.911372759326949,1.04292865643844,0.999393887913078,0.901260455221573,-0.452093168108936,0.192959213794113,0.180859449380341,-0.0293153378913553,345.0,1
84167.0,-0.73083733972872,0.771501789740985,1.67547967144056,-0.446514225055712,0.461871000870419,-0.576966849150321,0.86363020101108,0.0230232426799882,0.120896451121302,-1.11194216682722,-1.44377807610718,0.0567766415894475,-0.420484447420318,-0.233316313966712,-1.3991188903335,0.363917674130865,-0.829963152322191,-0.425303727185996,-1.38415498777311,-0.295140365376116,-0.174427042433512,-0.475489483966215,-0.164953089599128,-0.0119282433850573,0.0975886562042809,-0.857043690215324,0.100703923189216,0.126694452724114,6.69,0
129668.0,0.753356012421118,2.28498795250353,-5.16449200355315,3.8311119987993,-0.0736224923058734,-1.31659594586445,-1.85549544374527,0.83107909886574,-1.56751414502076,-3.22455914814995,3.36955824955852,-3.46854525803227,-1.38357106785405,-6.0205789709702,0.309601855257659,-2.61776696028245,-1.31075238207209,0.409659909693325,2.36229077589933,0.285792259895482,0.382006845522224,0.0339580452530082,0.187696850240103,0.358433465751075,-0.488933827051834,-0.258802387138951,0.296145453458912,-0.0471736659782491,2.0,1
105221.0,1.76352722635825,-0.971977917782577,-1.76961040054077,-0.528410891734889,1.68057669956444,3.83523999877897,-1.16187816098441,0.894077273562903,2.18400030290558,-0.351301094362866,0.922653137880687,-2.22664995234029,1.71926306622028,1.57074857220906,0.568244481054899,0.444331903211234,0.006567770542267,0.229070552598799,-0.745588605899023,0.103712299218415,0.0997407676359723,0.283520530957264,0.135070248128757,0.700944379106922,-0.380892759483885,0.620726063425108,-0.0660378711562693,-0.0399143181861374,130.0,0
48942.0,-0.785341902951582,1.28628659152757,0.802142699080248,2.90095233554545,0.181938828025897,-0.135697279178748,0.213469255203665,0.550619846268306,-1.48784414618903,0.733738305852899,-0.729542016632569,-0.923854552240262,-1.23514184894757,1.04304090257261,1.32791123842705,-0.392805072684942,0.599620796238782,-0.301140610700808,0.4499866385915,0.125552985303661,0.131067316204998,0.238834890614578,0.0497829250456744,0.0380765496309267,-0.529654711847145,0.195929725395368,0.292220784543891,0.120931490936098,21.99,0
28625.0,-27.84818067198,15.5981926625554,-28.923755945104,6.41844174657532,-20.346228155413,-4.82820246578157,-19.2108964179086,18.329405525597,-3.66873493861418,-8.00915938639777,4.30309581759563,-6.00866000668561,1.1389688287939,-5.58044712038062,-0.11073711578577,-5.49107326163426,-11.5885435992809,-4.71542017123115,0.734573493016404,1.69785626318366,1.8021491336386,-2.06293427611466,-1.26984343615924,0.165409188492223,1.99949911253199,-0.211058522431997,1.32480949279508,0.388090177732107,99.99,1
76575.0,-5.62246941906299,3.48062317879011,-6.20067659397487,4.31123366835313,-5.22628632428769,-1.34176357284987,-5.22094094197327,2.68284353707778,-2.92148438224053,-6.56125741097377,3.21126387844398,-6.86166051434144,0.326461834627394,-7.7552536640417,0.50465219263742,-6.27661678567251,-10.6117146970978,-4.14677374512684,2.19728771323892,-0.156288522686099,0.949568986169808,-0.428985749759671,-0.35067550041691,0.197549503550848,0.15923422951036,-0.377790861014248,-0.213561786254573,0.459528918054306,219.8,1
149569.0,2.03764766986668,-0.438148469286433,-0.703925295268158,0.243970191156961,-0.204126999051561,0.227070496434377,-0.67385033259013,0.0814790104843684,1.51435454340618,-0.170638013030315,-1.68236513628624,0.175179577286922,0.226113395656738,-0.249541084424717,0.577391350700453,0.320611289281669,-0.79156043714637,0.481367090272037,0.0606228300656781,-0.169415964522977,0.138486974731294,0.620514487928712,0.0629118119954121,0.0548944543410001,0.0203422252241949,-0.202815225546578,0.0355251063247951,-0.0368804115472728,9.99,0
793.0,-0.733490236950428,1.44894949609645,1.98779482945854,2.55495027806309,0.171071239415095,0.504955930051333,0.515802567592707,0.114693703268045,-1.1511317865531,1.63441304369841,1.55952622329078,-0.259977525265672,-1.12851796414577,0.405944723453809,0.996568251114636,-0.19824744155015,0.0221431635479773,-0.0399206581042648,0.692491932047509,0.346434110629048,-0.183554524156583,-0.300304186911729,0.0499589088696386,0.158857942585249,-0.561311425311237,-0.0731954326733603,0.194338479704626,0.0320279287265059,7.82,0
93853.0,-6.18585747765758,7.10298492227346,-13.0304552638937,8.01082339822486,-7.88523736131971,-3.97454999359808,-12.2296077786617,4.9712317023058,-4.24830701294998,-12.9654812039222,8.68830799242781,-17.1829184301947,0.0695769150313325,-14.1161560074304,0.959031717400206,-12.3753337375636,-18.716764511809,-6.52201457322122,3.51795494036344,0.483930108481186,2.50277241039945,0.481691289576756,0.480957977547458,0.360318638811951,-0.293354295977635,-0.199193157971208,-0.203917328209747,0.398927185850218,44.9,1
49621.0,-5.27624272602617,4.29350096117462,-2.9639772098189,-1.30033313275024,-3.19263041459625,-1.03319940840787,-3.13523211949013,4.29548950050331,-0.92828646326943,-0.9662201455631,0.15185741857066,2.53283819828783,0.750408625493123,2.90676521227743,-0.390791591229737,1.44720915683955,0.996932880319788,-0.155719644618538,-0.93980752419976,-0.638936710135617,0.410754555981382,-0.108408340766457,0.553209555176673,0.0348206132594475,0.0764581195510518,0.754603356080123,-1.32427034271493,-0.31891920501449,1.46,0
41164.0,-5.93277795485543,4.57174320411303,-9.42724692838332,6.57705643811276,-6.11521812544893,-3.66179789602346,-10.8940785545016,3.70921000751656,-5.85952387304171,-12.981619145004,8.26529460055417,-14.1541653609607,0.479842781966758,-16.3375959447735,1.64604527960375,-12.3753974432385,-21.090612716108,-7.7245457358645,3.85637474254372,1.19107830456005,2.01427156558263,-0.167416617986259,0.0499675298711021,0.384429719031746,-0.0778835668224832,0.56549290579318,1.79201191700266,0.371007021212136,5.3,1
79540.0,-0.114360703589856,1.03612940153875,1.98440526119199,3.12824327369048,-0.740343559582751,1.54861869623,-1.70128395465886,-2.20384174839674,-1.24226477538834,0.269561809170344,1.29341829662131,0.933215784460268,-0.135325960632637,0.521483689902165,0.386884188055331,0.0598689535627266,0.306339379229928,0.265051988857439,0.223718288348024,0.732852498432027,-1.03293465200213,1.19642831010463,-0.112856718234204,0.254718993156121,0.69666788609654,0.482370416673402,0.129969314476127,0.223924333790406,0.2,1
23050.0,-3.09064429609575,3.03003446091657,-5.04651110557106,2.04766072441969,-1.34338974894725,-1.83738049823596,-0.984409230447973,2.23646917788149,1.14098028341589,-1.41288632023392,0.257389640577784,-3.00451668244858,0.657474081747029,-0.283556526689519,0.470164720283135,1.77564239234231,4.39994801364425,2.25521294542132,-0.626820071637684,-0.0723129909754745,-0.2873954782927,-0.851805777145649,-0.0576514320635086,-0.531435835767841,-0.166944055824789,-0.390356756925224,0.0981682227341504,-0.227607761955932,89.99,0
160791.0,2.13238602134104,0.705607819703042,-3.53075873641584,0.514779310643757,1.52717469821568,-1.71626826866624,1.13279092955315,-0.574214355395823,0.128903890816348,-1.00080505203989,-0.191190536963042,-0.323794189703165,-0.572455950927237,-1.42206385294204,0.314684199046673,-0.387162054366978,1.73474160368315,0.610975987993976,-0.221267207742386,-0.211167179112658,0.163739121720823,0.703910440133969,-0.24507615703343,0.460049173768465,0.920280992581626,-0.216585741807507,-0.026218563758315,-0.0250012963633226,1.0,1
140308.0,-4.86174665742506,-2.72266032465254,-4.6562480902453,2.50200470213773,-2.00834642496284,0.615421803000716,-3.4856795852374,1.87885554354264,-1.11626798693717,-5.11297108805175,2.9456208658257,-4.10212741074135,-0.477202973371762,-4.35043446756499,0.0007163434773255,-5.03744940979325,-8.07801049835537,-3.45798118698593,0.596696430089622,0.285558785827713,1.1388759328635,1.03366434019377,-0.806198897465357,-1.51104641883913,-0.191731402147673,0.0809988303848193,1.21515161370172,-0.923141608648516,592.9,1
97121.0,-17.9762660516057,12.864988563015,-19.5750661905691,11.3451198184298,-13.9986456031027,-0.35489996091484,-23.7834698823143,-4.87235340557097,-8.50428479375643,-16.6011969664137,5.56925817499418,-13.9322487527403,-0.204854827407058,-7.58102324741972,-1.01361239001659,-9.01481328062598,-16.0920320589503,-6.05014766257303,1.66102935873752,2.41992113013135,-4.30043186631826,2.8657718597682,1.48930201538756,0.386039288843108,-0.232391836340479,0.413826703027495,-3.25598090607432,-0.538963227046118,8.64,1
136862.0,0.17614772508617,0.616898061399619,1.53921664732999,2.25421881717693,0.0168262282647974,0.199012558418473,0.434416454442044,-0.155590778584559,0.196827814633762,0.253365789523999,-1.1990829669163,0.0273541368388892,-0.30032024510151,-0.320227291012827,0.0287944176193668,-1.62584892501897,0.829137316957626,-0.374480465693681,2.92830467764427,0.245189625393484,-0.438950178063948,-0.76950719038457,0.192804735365165,-0.0090721735984544,-1.08409967003823,-0.773781799210601,0.147931617541916,0.0111763577175922,18.62,0
139307.0,-0.559004402940746,1.63208693215687,-1.10101360433591,1.0212957102243,1.00589317802159,-0.362251769969624,1.05571788503944,0.413011999558034,-1.02329085315325,-0.675865304217546,0.745946845330948,-0.120285517657915,-1.36681919935378,-0.310391656668091,-0.74929067665681,-0.339383944106561,1.31311244348609,0.99102043790989,0.815008160046284,0.0407546493227867,0.130371608288852,0.407765797740968,-0.137818540816032,0.559244598221687,0.0164750105928802,-0.422885171544058,0.305166993532892,0.211603479043639,45.47,0
144808.0,-2.40520709191687,2.94382338959853,-7.61665422068905,3.53337387196109,-5.4174936280787,-0.112631914902059,-1.32937156302318,1.70941680752813,-2.32271560874193,-6.54098852025393,4.4045784815908,-4.93815929027047,-0.740984640079332,-7.46296062676276,0.534967659651097,-4.67103153190135,-4.47240325411649,-0.982089900241056,3.49006859270908,-0.338706731161814,0.652683371514066,0.414132296621078,0.0238690731255201,-0.260616387490787,0.405316462428397,0.0291067415861135,0.519806551904182,-0.469537113503405,667.55,1
41147.0,-5.31417320646342,4.14594361146639,-8.53252245892907,8.34439167363678,-5.71800820787464,-3.04353608094129,-10.9891846672722,3.40412865609659,-6.16723364181153,-11.435623996076,7.67453383416429,-14.2960914258331,0.526938923712363,-15.4450258118019,0.991651201275811,-12.3913460034009,-22.5416517287861,-7.98672065349455,2.99255446334225,1.15001731865814,2.33146580801509,0.862996305559532,-0.614453237551036,0.523647877136623,-0.712593271662611,0.324637964828057,2.24509146635599,0.497320848969724,88.23,1
165583.0,2.0482124894893,-0.172436999122221,-0.54633014489291,0.167748869128403,-0.261255936137387,-0.418209469556548,-0.369145679170783,-0.134750814460807,1.17673806755871,-0.26213257284444,-1.11768560637584,0.963461010278589,1.49966047259674,-0.225246165468256,0.973406774644414,0.361801105874171,-0.981695621070798,0.0781780669919411,0.104841771701946,-0.141614134167298,-0.149232207902878,-0.221761468297685,0.252846588297382,-0.678653465152173,-0.231192554531992,-0.887589186561634,0.0669781585544516,-0.0311480806459028,1.0,0
87606.0,-0.606328720373549,0.89139799820032,0.942360300610633,-0.666323989590586,0.789097117641425,-0.459799794383576,0.970860385515585,-0.0192102978192149,-0.67271269334209,-0.648742692728498,0.472819228404251,-0.18954261987871,-1.15200977372913,0.818248092940266,0.260253321273635,-0.173590408541427,-0.565930696150663,0.803877585834111,0.635300643645857,-0.0702688029045897,0.277344207665628,0.760149028919288,-0.67258084560479,-0.376578675324354,0.95986600699605,0.106301362849986,0.0119800439532348,0.032044756126029,0.89,0
57752.0,1.25981263619634,0.0560284006277873,-0.0634305690655638,1.06789648599299,0.119976285155734,0.285056412648847,-0.123774634700854,0.179698033775781,0.413049536449368,0.151197498335635,-0.436673382415001,-0.294869941039548,-1.95543801211816,0.553122109607284,-0.747530826129648,0.196458848623948,-0.577212806568146,0.585192804877919,0.735206228321514,-0.25094113872608,-0.181361995603669,-0.428856441694556,-0.218707481123932,-0.883419401121947,0.797587615419782,-0.279636679203624,0.0067103614299487,-0.008186342407887,1.0,0
134766.0,-0.0796525365521887,3.22201046223725,-3.7242013893074,6.03734512826846,0.583394746331946,-0.691346179707007,-1.79988483348006,-2.62778128431688,-4.00133786259094,-2.27152578398956,1.51389817939856,-3.68294346446482,0.185830426148668,-4.69278763834241,0.247495674947084,-2.68188105082889,-2.28614467887841,-1.04884490280911,0.994829500437418,1.1985372847387,-0.664694294683722,1.13855644649209,-0.350753364122197,-0.287467300585566,0.808889022979463,0.823961705381379,0.668496565754242,0.595609828713858,1.0,1
61006.0,-1.94771907281794,-2.62630601300189,2.19286475170292,-2.17630262826026,-0.580427258350101,-0.596006270613573,-0.610863551251084,0.117687741728335,-1.94957061796183,1.1175378056361,0.583518720590647,-1.24444742308148,-0.562176176660137,-0.505329874731588,-0.0845646189573928,0.426643656429602,-0.308835540039428,1.257809608904,-0.600859322617503,0.803232219501006,0.0938139183202645,-0.10454171115641,0.606105023308271,-0.0985156295593145,0.369264284529668,-0.316159401702974,0.0065640580498853,-0.0555370597328927,272.65,0
148074.0,-2.21921860215056,0.727831411106392,-5.45822994652182,5.92484984705884,3.93246382376344,-3.0859842366267,-1.67786998770016,0.865074610405235,-3.17726028894586,-3.41920738405664,3.69317394224412,-3.97843975507806,-1.71859087457346,-8.63629739365259,-0.242964821455265,1.17488417316765,2.13460635695284,2.59436483300614,-1.25758897993879,0.96477180373471,0.41747174595057,-0.817343384056975,-0.0287524020141088,0.0257225108657227,-0.825835343221856,-0.0130890304987416,0.413291188715315,-0.131387346404896,0.0,1
